,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
1059,11,1902,Fall,turkey,austria,"So, let’s get our armies into Russia and counter Germany there.",True,True,0
1060,11,1902,Fall,austria,turkey,Do you think you can get me into Sev?,True,True,0
1061,11,1902,Fall,austria,turkey,Like can you commit BLA to supporting me in,True,True,0
1062,11,1902,Fall,turkey,austria,"Well, that fleet is busy attacking Rumania.  I would like a build, which I think is fair.",True,True,0
1063,11,1902,Fall,turkey,austria,What is Serbia doing?  Maybe Serbia can support me into Rumania?,True,True,0
1064,11,1902,Fall,austria,turkey,I think I need to protect my homeland with Ser,NOANNOTATION,True,0
1065,11,1902,Fall,turkey,austria,"But ... me trusting you, after you lied to me ... that's a tall order.  I'm not closed off to it, but I'd like to know if you know what the Italian is planning on doing.",True,True,0
1066,11,1902,Fall,austria,turkey,"I understand that you would want a build, but then there is no reason for me to attack Sev",True,True,0
1067,11,1902,Fall,turkey,austria,"Well, SEV could be supporting GAL back to Rumania.",True,True,0
1068,11,1902,Fall,austria,turkey,Well to be completely honest we were gonna attack you because I was convinced that you were allied with Russia so I have some stuff to figure out,NOANNOTATION,True,0
1069,11,1902,Fall,austria,turkey,I think our first order is deciding what we think russia is gonna do,NOANNOTATION,True,0
1070,11,1902,Fall,turkey,austria,"I know that it doesn't benefit you any, and I think your better move it to go for Moscow.",True,True,0
1071,11,1902,Fall,austria,turkey,I might be able to convince Italy to back up since they have the French to deal with,True,True,0
1072,11,1902,Fall,turkey,austria,I would appreciate that.,True,True,0
1073,11,1902,Fall,austria,turkey,Game moves tonight at midnight right,NOANNOTATION,True,0
1074,11,1902,Fall,turkey,austria,I think that Russia is probably on the weaker end of the spectrum.  I think that he goes defensive.,True,True,0
1075,11,1902,Fall,turkey,austria,"He might lash out at Vienna, but it is extremely unlikely that he goes for Budapest while you move to Vienna.",True,True,0
1076,11,1902,Fall,turkey,austria,"I think, honestly, that he supports himself back into Rumania and covers Moscow.",True,True,0
1077,11,1902,Fall,turkey,austria,"Which is why I was requesting that you go for Sevastopol, cutting it's support.",True,True,0
1078,11,1902,Fall,austria,turkey,"That would be the smart move, he seems irrational though. He doesn’t really negotiate and is very aggressive",True,True,0
1079,11,1902,Fall,turkey,austria,"yes, I don't disagree.  I'm a little disappointed that you thought I was going to blindly ally with him!",True,True,0
1080,11,1902,Fall,turkey,austria,What do you think Italy is going to do with A Greece?,True,True,0
1081,11,1902,Fall,turkey,austria,was he supposed to support you into Bulgaria?,True,True,0
1082,11,1902,Fall,austria,turkey,"He just offered but I’m explaining to him that you attacked Russia last turn, he didn’t realize",True,True,0
1083,11,1902,Fall,turkey,austria,I've asked him to allow us to go after Russia while he gets into a better position against France.  We need to drive a wedge into this Western Triple.,True,True,0
1084,11,1902,Fall,turkey,austria,"Ok, I now realize that there's no Western Triple.  Instead, it's an FG - which is just as bad for you guys, since Germany is already into Russia.  Here's my idea, and take it or leave it ... but I suggest that he keep rotating his fleets out (maybe move towards WES and TUN) while you backfill ION.  He builds a fleet in ROM and you convoy him into NAP in the Spring.  Now he's got three fleets in play while France is trying to land a unit on England.  Meanwhile, you move your army out of SER and towards Munich and I move BUL/RUM north into SEV, MOS, and WAR.  It's a logical expansion for all of us and presents each of us with room to grow and peace in the Balkans.",True,True,0
1085,11,1902,Fall,austria,turkey,I’m gonna have to think about it because so far germany has been a good friend for me this game,True,True,0
1086,11,1902,Fall,turkey,austria,Right.  And where is he going to go next?,True,True,0
1087,11,1902,Fall,turkey,austria,And when you say good friend ... what supply centers did he help you into?  🙂,True,True,0
1088,11,1902,Fall,austria,turkey,"Totally understandable, just has been giving good information and stuff. Right now his plan is to eat France after england (could be a lie but I would believe it)",NOANNOTATION,True,0
1089,11,1902,Fall,turkey,austria,Right ... with what units?,True,True,0
1090,11,1902,Fall,turkey,austria,"France has three armies.  If he gets into England, he'll get more builds.  Unless you're going to help him get past FRance in the south, he'll have armies in France for defense.  And if you're anti-Italy ... then we should be having a totally different conversation!",True,True,0
1091,11,1902,Fall,turkey,austria,"I'm not saying that you should sign up 100% for the ""go after Germany"" party.  But, I've presented you with a fair proposal and it doesn't require you to do anything that's against your interests.  And if it can clear up your border in the south, it can let you access ""where the dots are,"" which for you - is Germany.",True,True,0
1092,11,1902,Fall,austria,turkey,"I gotcha, I’ve gotta eat dinner right now but how late tonight will you be able to chat",True,True,0
1093,11,1902,Fall,turkey,austria,I'll be around.  Either on the computer or on my phone.,True,True,0
1094,11,1902,Fall,austria,turkey,Okay I’m reading your proposal again and are you saying you would get all of russia?,NOANNOTATION,True,0
1095,11,1902,Fall,turkey,austria,"I now realize what I wrote, but I do need an outlet.  If you want to see me nothing but bottled up, and without an outlet for expansion ... we need to have another kind of conversation.",True,True,0
1096,11,1902,Fall,turkey,austria,Not without exchanging some of those centers for Rumania and/or Bulgaria.,True,True,0
1097,11,1902,Fall,turkey,austria,"I'm also totally down with attacking through Italy and pouring fleets into the Med.  But, I am under the impression that you want to ally with him and want to find some way to work together with you.",True,True,0
1098,11,1902,Fall,austria,turkey,"I do not want you bottled up, bottled up turkey usually attacks Austria.",True,True,0
1099,11,1902,Fall,turkey,austria,I agree with that sentiment.,True,True,0
1100,11,1902,Fall,austria,turkey,What would your thoughts be if I could get Germany to support Ukr into War,True,True,0
1101,11,1902,Fall,turkey,austria,I think that would be awesome,True,True,0
1102,11,1902,Fall,turkey,austria,"it would be difficult to defend, but is the right move for you.  worry about holding it later, get the bulwark against his growth now.",True,True,0
1103,11,1902,Fall,austria,turkey,Okay we’ll go ahead with that then,True,True,0
1104,11,1902,Fall,turkey,austria,What will happen with Serbia and Greece?,True,True,0
1105,11,1902,Fall,austria,turkey,"Not sure, what would you vote for",True,True,0
1106,11,1902,Fall,turkey,austria,"Well, I'd prefer it if you didn't cut Bulgaria's support of an attack on Rumania.",True,True,0
1107,11,1902,Fall,austria,turkey,"Of course not, I was probably just gonna support gre holding",NOANNOTATION,True,0
1108,11,1902,Fall,turkey,austria,"If you trust italy not to go after Serbia, then you could rotate your armies out (and probably bounce in one/both of them).",True,True,0
1109,11,1902,Fall,austria,turkey,Yeah still figuring that it,True,True,0
1110,11,1902,Fall,austria,turkey,Out,True,True,0
1111,11,1902,Fall,turkey,austria,Is he sending his fleet to EMS or towards France?,True,True,0
1112,11,1902,Fall,turkey,austria,"Well, you know which direction I'd prefer.",True,True,0
1113,11,1902,Fall,austria,turkey,"I’m hoping toward France, I told him he should",True,True,0
1114,11,1902,Fall,turkey,austria,"I've enjoyed speaking with you, by the way.",True,True,0
1115,11,1902,Fall,turkey,austria,I hope that we can continue to have these kinds of dialogues.,True,True,0
1116,11,1902,Fall,austria,turkey,"Yeah you as well, it’s good to find people that are actually able to negotiate and stuff. I hope we can get past our early struggles",True,False,0
1117,11,1902,Fall,turkey,austria,do you play any face-to-face?,True,True,0
1118,11,1902,Fall,austria,turkey,"Not much, hard to get 7 people together",True,True,0
1119,11,1902,Fall,turkey,austria,"Where abouts do you live (general area, I'm not trying to cyberstalk you)?",True,True,0
1120,11,1902,Fall,austria,turkey,I go to Michigan state,True,True,0
1121,11,1902,Fall,turkey,austria,there's a sizeable hobby in Chicago,True,True,0
1122,11,1902,Fall,turkey,austria,But I don't think East Lansing is THAT close.,True,True,0
1123,11,1902,Fall,austria,turkey,Haha no it is not,True,True,0
1124,11,1902,Fall,turkey,austria,"I went to college in Cleveland and could never get a game together.  I did travel to tournaments, though.  They're a lot of fun as long as you can get over yourself and realize that every game is an opportunity to improve.",True,True,0
1125,11,1902,Fall,austria,turkey,How do tournaments work?,True,True,0
1126,11,1902,Fall,turkey,austria,"Three to four, more or less random, board draws.  Usually you score your best three results.  There are a few different scoring systems, but generally speaking - if you get good results, you'll do well.",True,True,0
1127,11,1902,Fall,austria,turkey,"Seems fun, how do the negotiations go? Like do you pull people aside",True,True,0
1128,11,1902,Fall,turkey,austria,"yes, usually it's in a big room - like a hotel ballroom or dormitory basement",True,True,0
1129,11,1902,Fall,turkey,austria,and there's 3-5 boards going on simultaneously,True,True,0
1130,11,1902,Fall,turkey,austria,"so, there's about 10-30 conversations going simultaneously.",True,True,0
1131,11,1902,Fall,austria,turkey,"Okay so people know who you’re talking to, that is one thing I like about this is like I could be talking to russia and you wouldn’t know it",True,True,0
1132,11,1902,Fall,austria,turkey,Obviously I’m not in this case,True,True,0
1133,11,1902,Fall,turkey,austria,Or maybe you are ....,True,True,0
1134,11,1902,Fall,austria,turkey,Hahahaha,True,True,0
1135,11,1902,Fall,turkey,austria,"By the way, if Serbia isn't moving, can it support CON-RUM?",True,True,0
1136,11,1902,Fall,austria,turkey,It’s moving,True,True,0
1137,11,1902,Fall,turkey,austria,May I ask where?,True,True,0
1138,11,1902,Fall,austria,turkey,Bud,True,True,0
1139,11,1902,Fall,turkey,austria,I'll trust you on this one.,True,True,0
1140,11,1902,Fall,turkey,austria,"Italy has gotten himself way out of position. I know you like him, but ... he’s not taking advantage of his opportunity against France and is wide open to attack by us. You could go to Greece and I could go to Rumania and we’d have peace. (I’d have to hold for a turn, so that he doesn’t retreat to Bulgaria).",True,True,0
1141,11,1902,Fall,austria,turkey,Yeah let’s look at the builds first,True,True,0
1142,11,1902,Winter,turkey,austria,"I’m also a little frustrated with him because he hasn’t replied to a single one of my messages in days (not that I’m overloading him, but this needs to be a two way conversation - I mean, that’s what we’re being compensated for!).",True,True,0
1143,11,1902,Winter,austria,turkey,Yeah he hasn’t chatted a ton with me either,True,True,0
1144,11,1902,Winter,turkey,austria,🤷‍♂️,True,True,0
1145,11,1902,Winter,turkey,austria,you around?  I'm weighing my build options.,True,True,0
1146,11,1902,Winter,turkey,austria,any thoughts?  Fleet versus Army?,True,True,0
1147,11,1903,Spring,turkey,austria,Alright. We doing this?,True,True,0
1148,11,1903,Spring,austria,turkey,"My bad, didn’t see the notifications",True,True,0
1149,11,1903,Spring,austria,turkey,"So obviously you’re gonna kick Italy out of your area, are you gonna take Sev this turn?",True,True,0
1150,11,1903,Spring,turkey,austria,"Well, I’d like to coordinate my move with you. Are you taking Greece? He’d be down to one Army and since he doesn’t seem interested in defending his dots from France, you and I might as well go after them.",True,True,0
1151,11,1903,Spring,austria,turkey,Honestly I have to decide how much I trust you vs how much faith I have in him. Because at this point in the game I still need an ally.,True,True,0
1152,11,1903,Spring,austria,turkey,"I’d like for you to take Sev, it we need russia to lose more units so that we can finish him before germany is too strong.",True,True,0
1153,11,1903,Spring,austria,turkey,I feel like despite our rocky start you and I have communicated enough that we can declare a full alliance though,True,True,0
1154,11,1903,Spring,turkey,austria,"Regarding Sev, I’d like to take it this year. Maybe in the Fall?",True,True,0
1155,11,1903,Spring,turkey,austria,"I think we can definitely partner up and work together to both our benefit. I also don’t think it will be particularly difficult to separate our forces. I only have two armies, so I’m not much of a threat to you and you only have one fleet - so I’m not worried about you coming after me by yourself. The wild card in all of this is Italy, and he’s only got one fleet over by me and a French unit in Piedmont.",True,True,0
1156,11,1903,Spring,turkey,austria,Right now I have Bulgaria supporting Serbia into Greece. I’ll rotate up the coast towards Sevastopol in the Fall and we’ll convoy you onto the boot as soon as possible. I mean ... that’s a strong position for you.,True,True,0
1157,11,1903,Spring,austria,turkey,"If we were to follow this sort of path where do you see your expansion going? You can get Sev, Tun, and Nap, then what",True,True,0
1158,11,1903,Spring,austria,turkey,"Also I don’t need your support into Gre, I would rather you took Sev this turn",True,True,0
1159,11,1903,Spring,turkey,austria,"Expansion: maybe mos and STP? I’m assuming you’re going to head west towards Germany in this scenario. Otherwise, this is only a 10 year game, I don’t have grand designs on a solo victory or anything.",True,True,0
1160,11,1903,Spring,turkey,austria,"Ok. I will hold in Bulgaria so that Italy can’t retreat there. And I’ll take out Sev. You’re not dislodging Galicia, are you? I’m worried about him retreating to Rumania.",True,True,0
1161,11,1903,Spring,austria,turkey,"Sounds good, I am not dislodging",True,True,0
1162,11,1903,Spring,turkey,austria,OK.,True,True,0
1163,11,1903,Spring,turkey,austria,"I know you're choosing between working with Italy and working with me.  The path I'm offering to you allows you to control your own growth and depend on yourself for gains - and making it so that our border is unit-less.  The path of working with Italy also allows you to grow, but you'll be depending on someone else for help after the initial gain and you'll have to dedicate units to the balkans until I'm fully eliminated from the game.   Both are legitimate choices, but I think my offer is superior based on merit.  I've demonstrated that I'm a reliable partner, that I make solid moves and do what I say.",True,True,0
1164,11,1903,Spring,austria,turkey,"Yeah I gotcha, I just hate playing as austria and don’t have a lot of successful experience. Often due to Turkey. That and the beginning of this game has made me cautious.",True,True,0
1165,11,1903,Spring,austria,turkey,But Italy’s attack on you is uncoordinated with me and not really going anywhere and it’s hard to work with that,True,True,0
1166,11,1903,Spring,turkey,austria,I’m curious what your plan is. You have a lot of armies on my border.,True,True,0
1167,11,1903,Spring,austria,turkey,"Yeah I gotta move those, I’m sorry I was just playing cautious. Hopefully Russia has actually quit that would make things much easier. I will definitely have to go cover Tri because Italy is in Ven and pissed at me",True,True,0
1168,11,1903,Fall,turkey,austria,I’m moving EMS-ION. Can you support it in with Greece?,True,True,0
1169,11,1903,Fall,turkey,austria,(EAS),True,True,0
1170,11,1903,Fall,austria,turkey,Yes,True,True,0
1171,11,1903,Fall,austria,turkey,Will you support me into años,NOANNOTATION,True,0
1172,11,1903,Fall,austria,turkey,Mos,True,True,0
1173,11,1903,Fall,turkey,austria,I was gonna self bounce in Rumania,True,True,0
1174,11,1903,Fall,turkey,austria,Is Germany kicking you out of Warsaw?,True,True,0
1175,11,1903,Fall,austria,turkey,"No but we’re trying to transfer it, it was a condition of me getting it first",True,True,0
1176,11,1903,Fall,turkey,austria,I can’t this year. He’s got that pesky A Galicia,True,True,0
1177,11,1903,Fall,austria,turkey,Okay it’s all good,True,False,0
1178,11,1903,Fall,turkey,austria,"Hey, I wanted to say - is it something you need to prevent the loss of a center? Because if Germany is going to start trying to take dots off of you, you need help into Moscow more than I need to guarantee I don’t lose Rumania. In fact, I can just cover Rum with Bulgaria. You’re not going to stab me for one dot, I certainly hope.",True,True,0
1179,11,1903,Fall,austria,turkey,"I am not, yeah I was gonna make that argument but wait until we got closer to when moves were due",True,True,0
1180,11,1903,Fall,austria,turkey,And yes that would help guarantee that I don’t lose one,True,True,0
1181,11,1903,Fall,austria,turkey,So how’s that sounding,True,True,0
1182,11,1903,Fall,turkey,austria,Ok.  I'm down for working together for mutual benefit.  I'd appreciate it if you began moving your units away from my dots.,True,True,0
1183,11,1903,Fall,austria,turkey,Was planning on it,True,True,0
1184,11,1903,Fall,turkey,austria,Glad I trusted you. I think we’re past the awkward phase of our relationship.,True,True,0
1185,11,1903,Fall,austria,turkey,"I hope so, now I need to make sure france is just doing what they did to get into Ven",True,True,0
1186,11,1903,Winter,turkey,austria,Or end around on Germany,True,True,0
1187,11,1903,Winter,austria,turkey,That would be a premature stab,True,True,0
1188,11,1903,Winter,turkey,austria,might be his last real chance.,True,True,0
1189,11,1904,Spring,turkey,austria,"how do you want to proceed?  Can you support ION to hold?  I'd like to convoy my army into Apulia.  We can gut Italy like a trout, if that's what you'd like to do.  Otherwise, we could look at getting you back into Warsaw.  Is Germany where you want to head next?",True,True,0
1190,11,1904,Spring,austria,turkey,I kinda have to take care of Italy first so that front is secured,True,True,0
1191,11,1904,Spring,turkey,austria,Ok. Are you ok with the convoy to Apulia?,True,True,0
1192,11,1904,Spring,austria,turkey,Yeah of course,NOANNOTATION,True,0
1193,11,1904,Spring,turkey,austria,Or do you want Italy all for yourself! 😊,True,True,0
1194,11,1904,Spring,austria,turkey,No we could use the help!,True,True,0
1195,11,1904,Spring,austria,turkey,Are you cool with me displacing the last Russian troop so that we don’t have to deal with it,True,True,0
1196,11,1904,Spring,austria,turkey,Also have you reached out to France about your move?,True,True,0
1197,11,1904,Spring,turkey,austria,Let me look at the map.,True,True,0
1198,11,1904,Spring,turkey,austria,And I’m not sure it’s a good idea to tell France what my plans are regarding Italy. I don’t think he’s interested in sharing the prize.,True,True,0
1199,11,1904,Spring,turkey,austria,"I mean, sure. Which unit is going in? I can support it.",True,False,0
1200,11,1904,Spring,turkey,austria,And you can focus on grabbing STP or getting position on Warsaw or Munich.,True,True,0
1201,11,1904,Spring,austria,turkey,Gal is going in,True,False,0
1202,11,1904,Spring,austria,turkey,And France asked me to coordinate so it’s possible that he would want to with you,True,True,0
1203,11,1904,Spring,turkey,austria,"Are you coordinating with him? I’d just dislodge Tyrolia - if he retreats into Munich, that’s a win for you. If he takes Venice, we’ll get you in there in the Fall.",True,False,0
1204,11,1904,Spring,austria,turkey,Not really coordinating no,True,True,0
1205,11,1904,Spring,turkey,austria,"Ok, cool.  I don't really need to know, and I'll find out in two hours, but I'm wondering if you'll have two units on Venice in the fall - giving us three.",True,True,0
1206,11,1904,Spring,austria,turkey,I’m still not sure,False,False,0
1207,11,1904,Spring,turkey,austria,Ughhh. This is going to be a slog. I guess we’ll be trading centers while Germany and France get bigger. 🤷‍♂️,True,True,0
1208,11,1904,Fall,austria,turkey,Well this will be fun,False,True,0
1209,11,1904,Fall,turkey,austria,"Unnecessary, though.",True,True,0
1210,11,1904,Fall,turkey,austria,Your call.,True,True,0
1211,11,1904,Fall,turkey,austria,Because it’s highly unlikely France will get to me before Germany comes for you.,True,True,0
1212,11,1904,Fall,turkey,austria,"When you wish washed on Venice and suggested collaboration with France, I changed all my orders.",True,True,0
1213,11,1904,Fall,austria,turkey,"I only did it because I didn’t trust you, I would have trusted you if you had built that army in Smy",True,True,0
1214,11,1904,Fall,turkey,austria,Ok. You never once said anything to me bout it.,True,True,0
1215,11,1904,Fall,austria,turkey,Didn’t want you to be on to me knowing,True,True,0
1216,11,1904,Winter,turkey,austria,"I'm sad, because it feels like I lost a friend.  I really enjoyed talking and strategizing with you.",True,True,0
1217,11,1904,Winter,austria,turkey,"We really couldn’t trust each other, we both stabbed on the same turn twice",True,True,0
1218,11,1905,Spring,turkey,austria,what other stab?  Are you referring to Fall '01?  Because I think it's impossible to stab someone in '01.,True,True,0
1219,11,1905,Spring,austria,turkey,Probably what I’m talking about it. How is it impossible? We both went back on an agreement,True,True,0
1220,11,1905,Spring,turkey,austria,1901 is the feeling out year.,True,True,0
1221,11,1905,Spring,austria,turkey,I’d have to look back and see what year I’m thinking of but does it really matter,True,True,0
1222,11,1905,Spring,turkey,austria,"Ok, so here's the thing.  One of two things is going to happen. Germany is going to come after you (unlikely) or Germany is going to pour into France (much more likely).",True,True,0
1223,11,1905,Spring,turkey,austria,"But, with either scenario, I'm not sure how productive a land war with me is going to be for your long term survival.",True,True,0
1224,11,1905,Spring,austria,turkey,"Agreed, I honestly don’t think I can win this game",True,True,0
1225,11,1905,Spring,turkey,austria,"well, neither of us is going to solo in 6 years.",True,True,0
1226,11,1905,Spring,turkey,austria,Germany ... could.,True,True,0
1227,11,1905,Spring,turkey,austria,All he needs is Moscow and one of your centers/Marseilles.  Because he has fleet superiority in the north and Italy just took a unit off the board.,True,True,0
1228,11,1905,Spring,turkey,austria,"Not probable, but possible.  but it makes sense, he's giving me the hard sell to attack you and offering all sorts of long term assistance.",True,False,0
1229,11,1905,Spring,austria,turkey,Yeah I think he’s gonna solo unless France attacks him,True,True,0
1230,11,1905,Spring,turkey,austria,France can't attack him.,True,True,0
1231,11,1905,Spring,turkey,austria,what is FRance going to attack him with?,True,True,0
1232,11,1905,Spring,austria,turkey,I’m not saying like this season,True,True,0
1233,11,1905,Spring,turkey,austria,"I mean, literally, what is he going to attack him with.",True,True,0
1234,11,1905,Spring,turkey,austria,his fleets?,True,True,0
1235,11,1905,Spring,austria,turkey,Wow yeah he does have way too many fleets,NOANNOTATION,True,0
1236,11,1905,Spring,turkey,austria,"Look, we're not so stuck fighting each other.  I think we both can admit that neither of us is going to ""win"" this game.  But, I'd really prefer not to ""lose"" the game to  a solo.",True,True,0
1237,11,1905,Spring,austria,turkey,So what do you propose,NOANNOTATION,True,0
1238,11,1905,Spring,turkey,austria,That we get you into Warsaw.,True,True,0
1239,11,1905,Spring,turkey,austria,"I'm being 100% serious.  My orders right now are for a full scale attack on you.  But I'm willing to change them to be cooperative if I feel like you're being honest with me and are actually open to working together.  I also don't ""need"" to get a dot right now and am willing for you to gain - if it's off of Germany.",True,True,0
1240,11,1905,Spring,turkey,austria,"I will change SEV to supporting MOS to hold.  UKR will support RUM-GAL, and I suggest you try to get into BOH so that you can cut SIL's support of WAR to hold.",True,True,0
1241,11,1905,Spring,turkey,austria,"I could be wrong, and Germany could not go after FRance and instead go after you full bore.  If he does, these are EXACTLY the orders you need to use anyway.  But this prevents the solo by Germany.  Which he could get if you and I fight.  It would be close, but France is totally incompetent and does not have the units to mount an actual defense.  If France had build an Army in Paris, this would be a totally different conversation.  But he built a fleet in Brest.",True,True,0
1242,11,1905,Spring,turkey,austria,"You could also take advantage of the situation to re-position your fleet to threaten Venice and take advantage of the French-German situation, but that's your call.  I'd appreciate it if you didn't try to take advantage of this situation and come at me full bore, but - even if you did come at me strong, I'm not sure you gain much.",True,True,0
1243,11,1905,Spring,turkey,austria,"And you would risk A LOT by exposing your back to Germany.  Because if you do come after me, you can be damn sure I'm helping him into Moscow and anywhere else I can.",True,True,0
1244,11,1905,Spring,austria,turkey,"Yeah I’ll try and come up with the best moves for me, I would be willing to try and work with you because even if you’re lying to me I was gonna lose anyways",NOANNOTATION,True,0
1245,11,1905,Spring,austria,turkey,I’m hoping you realize that as well.,NOANNOTATION,True,0
1246,11,1905,Spring,austria,turkey,We have time before the next orders are due,NOANNOTATION,True,0
1247,11,1905,Spring,turkey,austria,Germany is asking for support into Moscow.,True,False,0
1248,11,1905,Spring,turkey,austria,"So, he might be setting up for a move into Galicia. He’s not really being open about his moves.",True,True,0
1249,11,1905,Spring,austria,turkey,Interesting,True,True,0
1250,11,1905,Spring,turkey,austria,So ... what do you want to do?,True,True,0
1251,11,1905,Spring,turkey,austria,Good morning!,True,True,0
1252,11,1905,Spring,austria,turkey,"Okay I’m sorry I haven’t been around, you able to talk?",False,True,0
1253,11,1905,Spring,turkey,austria,What lies were you going to waste my time with on a Sunday evening?,True,True,0
1254,11,1905,Spring,austria,turkey,"None, you told me that you currently had an all out attack planned on me until we talked and then we were never able to talk",True,True,0
1255,11,1905,Spring,austria,turkey,I admit that it was kind of my fault we never talked but I couldn’t have faith that you changed your orders since we hadn’t talked,False,True,0
1256,11,1905,Fall,turkey,austria,"Go after Warsaw, I’ll build fleets and DMZ our borders. Harass me, and I’ll be a headache for you.",True,True,0
1257,11,1905,Fall,turkey,austria,"// I’m disappointed in you. Not in your moves, but that you’ve being compensated to communicate with other players and you’re apparently comfortable taking money for something and not doing it. That speaks volumes about you. /:",True,True,0
1258,11,1905,Fall,turkey,austria,I literally told you my orders. You chose to ignore them.,True,True,0
1259,11,1906,Spring,austria,turkey,That seems a bit dramatic,True,True,2
1260,11,1906,Spring,turkey,austria,🤷‍♂️ I’m interested to see if Germany can solo here. It’ll be close.,True,True,-2
1261,11,1906,Spring,austria,turkey,I mean I still would acknowledge that we should not fight if we want any chance at winning,NOANNOTATION,True,2
1262,11,1906,Spring,austria,turkey,But are we ever gonna trust each other,NOANNOTATION,True,2
1263,11,1906,Spring,turkey,austria,"You never stopped lying to me. Show me the good faith moves you never actually made, and I’ll leave you to fight off Germany. But, I know that you’re just bullshitting me in order to marginally improve your position against me.",True,True,-2
1264,11,1906,Fall,austria,turkey,I know man I’m honestly sorry,True,True,2
1265,11,1906,Fall,austria,turkey,I hate Austria and am terrible at playing it. I can’t ever trust anyone and freak out every time I play as them. I’ve been a dick this game because of it,True,True,2
1266,11,1906,Fall,turkey,austria,"I see ... I see that you can't help yourself.  Go after Germany, stop coming after me.",True,True,-2
1267,11,1906,Fall,austria,turkey,I don’t know what that means,True,True,2
1268,11,1906,Fall,turkey,austria,Enjoy your disband. You should have taken the free dots in Warsaw and Moscow.,True,True,-2
1269,11,1907,Winter,turkey,austria,Would you mind keeping Germany from getting a solo?,True,True,-1
1270,11,1908,Spring,austria,turkey,Planning on it,True,True,1
1271,11,1908,Spring,turkey,austria,Good luck. Can’t see how he’d stop you  I’m going to continue a defensive play. Your commitment to the anti-turkey strategy is impressive,True,True,-1
1272,11,1908,Spring,turkey,austria,You’re so full of it!,True,True,-1
1273,11,1908,Spring,turkey,austria,"You have plenty of easy centers, and you still relentlessly attack me!",True,True,-1
1274,11,1908,Spring,turkey,austria,"If you’re going to throw the solo, be definitive about it! Support him into your own centers and be done with it! Or have a “if you don’t do X, I’ll do Y,” where why is throw the solo.",True,True,-1
1275,11,1908,Spring,turkey,austria,"But be rational, I’m not going to just give you my dots!",True,True,-1
1276,11,1908,Fall,austria,turkey,I truthfully don’t think that he is going to solo,True,True,1
1277,11,1908,Fall,turkey,austria,I will stop attacking you if you move on Warsaw and Vienna.,True,True,-1
1278,11,1908,Fall,turkey,austria,Moscow is his 18th,True,True,-1
1279,11,1908,Fall,austria,turkey,"Fuck it yeah I’ll attack him, believe me if you want I know you have issues with it and I don’t blame you",True,True,1
1280,11,1908,Fall,turkey,austria,"I’ve felt, for a while, that your best possible result was peace with Italy and me to stop Germany.  So, I want to believe you. I won’t attack you any more.",True,True,-1
1281,11,1909,Spring,turkey,austria,I’m supporting myself to hold. I ask that you play defense.,True,True,3
1282,11,1909,Spring,turkey,austria,And grab a German dot.,True,True,3
1283,11,1909,Fall,austria,turkey,You can take Sev,True,True,-3
1284,11,1909,Fall,turkey,austria,I think I have to. Can you support me into UKR and support Italy into Tyrol?,True,True,3
1285,11,1909,Fall,austria,turkey,I can’t support you but I can support him,True,True,-3
1286,11,1909,Fall,turkey,austria,why can't you support me?  what else would A Warsaw be doing?,True,True,3
1287,11,1909,Fall,turkey,austria,"nicely done.  nicely, nicely done.",True,True,3
1288,11,1909,Winter,turkey,austria,"The key to not losing to the solo is - assuming the loss of Portugal (which is two coin flips) - not losing 2 of the 3 Russian centers.  You're going to lose STP.  The question then becomes, how to we preserve Warsaw?  My recommendation is: 
A: VIE S TYR - BOH
A: WAR - UKR
A: STP - MOS
A: BUD - GAL
I: TYR - BOH
I: TRI - TYR
I: VEN - PIE
I: TUS S VEN - PIE
T: SEV - UKR
T: RUM S WAR - UKR
T: ANK - SEV (Convoy)

This plan destroys UKR or ensures that we control it.  It places units in places that they can cut supports on Warsaw which dramatically increases our odds of taking it back if we loose it or maintaining it if we don't.  Chances are, if STP is dislodged, it will be able to retreat to LVN.    Worst case is that Germany just rotates his armies north - supporting himself into LVN and getting three on Warsaw (LVN, PRU, and SIL.  But, we'll either be in Moscow or Galicia (probably both) and Ukraine.  We'll also have two on Munich and he can either keep munich or go after Warsaw.

The other option is to support ourselves into Galicia and Ukraine.  I'm willing to do as you suggest.",True,True,2
1289,11,1910,Spring,austria,turkey,I like your first plan with the moves all laid out,True,True,-2
1290,11,1910,Spring,austria,turkey,Sorry for taking so long,True,True,-2
1291,11,1910,Spring,turkey,austria,I should have supported you into Ukraine.,True,True,2
1292,11,1910,Spring,austria,turkey,It is what it is,True,True,-2
1293,11,1910,Fall,turkey,austria,I flipped a coin. It was wasn’t an effort to weaken you.,True,True,2
1294,11,1901,Spring,france,austria,"Hey Austria, how are you?",True,True,0
1295,11,1901,Spring,austria,france,Good how about you,NOANNOTATION,True,0
1296,11,1901,Fall,austria,france,Wow big moves into ENG,True,True,0
1297,11,1901,Fall,france,austria,"Eh, kinda typical opening",True,True,0
1298,11,1901,Fall,austria,france,England upset about it?,NOANNOTATION,True,0
1299,11,1901,Fall,france,austria,"They seem fine, obviously not going to be to great of a relationship from this point out though.",True,True,0
1300,11,1901,Fall,austria,france,"Yeah, how about germany? I’ve been talking to him a decent amount. He is very chatty but doesn’t seem to give away much",NOANNOTATION,False,0
1301,11,1901,Fall,france,austria,I would agree with that. Me and Germany are on good terms,True,True,0
